,lang,source_entity,target,prompt
5611,ko_KR,"What was Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel's role in German history?|브라운슈바이크 공작 카를 빌헬름 페르디난트",독일 역사에서 브라운슈바이크 공작 카를 빌헬름 페르디난트 의 역할은 무엇이었나요?,"Use the following rare entity translation: 브라운슈바이크 공작 카를 빌헬름 페르디난트
translate English to ko_KR: What was Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel's role in German history?"
5612,ko_KR,"In what ways did Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel impact German society and culture?|브라운슈바이크 공작 카를 빌헬름 페르디난트",브라운슈바이크 공작 카를 빌헬름 페르디난트 는 독일 사회와 문화에 어떤 영향을 미쳤나요?,"Use the following rare entity translation: 브라운슈바이크 공작 카를 빌헬름 페르디난트
translate English to ko_KR: In what ways did Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel impact German society and culture?"
5613,ko_KR,Who are the main characters in The Mortal Instruments: City of Bones?|섀도우 헌터스: 뼈의 도시,섀도우 헌터스: 뼈의 도시의 주인공은 누구인가요?,"Use the following rare entity translation: 섀도우 헌터스: 뼈의 도시
translate English to ko_KR: Who are the main characters in The Mortal Instruments: City of Bones?"
5614,ko_KR,When was The Mortal Instruments: City of Bones released?|섀도우 헌터스: 뼈의 도시,섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?,"Use the following rare entity translation: 섀도우 헌터스: 뼈의 도시
translate English to ko_KR: When was The Mortal Instruments: City of Bones released?"
5615,ko_KR,What is the genre of The Mortal Instruments: City of Bones?|섀도우 헌터스: 뼈의 도시,섀도우 헌터스: 뼈의 도시의 장르는 무엇인가요?,"Use the following rare entity translation: 섀도우 헌터스: 뼈의 도시
translate English to ko_KR: What is the genre of The Mortal Instruments: City of Bones?"
5616,ko_KR,How many films are included in The Decalogue by Krzysztof Kieślowski?|십계,Krzysztof Kieślowski의 십계에는 몇 편의 영화가 수록되어 있습니까?,"Use the following rare entity translation: 십계
translate English to ko_KR: How many films are included in The Decalogue by Krzysztof Kieślowski?"
5617,ko_KR,Who directed the movie series called The Decalogue in 1988-1989?|십계,1988-1989년에 누가 십계라는 영화 시리즈를 감독했나요?,"Use the following rare entity translation: 십계
translate English to ko_KR: Who directed the movie series called The Decalogue in 1988-1989?"
5618,ko_KR,When was The Decalogue released?|십계,십계는 언제 출시되었나요?,"Use the following rare entity translation: 십계
translate English to ko_KR: When was The Decalogue released?"
5619,ko_KR,How did the emblem of the Tajik Soviet Socialist Republic evolve over time?|타직 소비에트 사회주의 공화국의 상징은 시간이 지남에 따라 어떻게 발전했습니까?,타직 소비에트 사회주의 공화국의 상징은 시간이 지남에 따라 어떻게 발전했습니까?,"Use the following rare entity translation: 타직 소비에트 사회주의 공화국의 상징은 시간이 지남에 따라 어떻게 발전했습니까?
translate English to ko_KR: How did the emblem of the Tajik Soviet Socialist Republic evolve over time?"
5620,ko_KR,How does the artwork of the emblem of the Tajik Soviet Socialist Republic represent the identity of Tajikistan?|타직 소비에트 사회주의 공화국 엠블럼의 삽화는 타지키스탄의 정체성을 어떻게 표현합니까?,타직 소비에트 사회주의 공화국 엠블럼의 삽화는 타지키스탄의 정체성을 어떻게 표현합니까?,"Use the following rare entity translation: 타직 소비에트 사회주의 공화국 엠블럼의 삽화는 타지키스탄의 정체성을 어떻게 표현합니까?
translate English to ko_KR: How does the artwork of the emblem of the Tajik Soviet Socialist Republic represent the identity of Tajikistan?"
5621,ko_KR,Who was the artist behind the design of the emblem of the Tajik Soviet Socialist Republic?|타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?,"Use the following rare entity translation: 타직 소비에트 사회주의 공화국 엠블럼 디자인의 배후에 있는 예술가는 누구였습니까?
translate English to ko_KR: Who was the artist behind the design of the emblem of the Tajik Soviet Socialist Republic?"
5622,ko_KR,What instrument group performs the string quartet Death and the Maiden?|현악 사중주 14번,어떤 악기 그룹이 현악 4중주 현악 사중주 14번를 연주하나요?,"Use the following rare entity translation: 현악 사중주 14번
translate English to ko_KR: What instrument group performs the string quartet Death and the Maiden?"
5623,ko_KR,Who composed the musical work Death and the Maiden?|현악 사중주 14번,누가 뮤지컬 작품 현악 사중주 14번를 작곡했나요?,"Use the following rare entity translation: 현악 사중주 14번
translate English to ko_KR: Who composed the musical work Death and the Maiden?"
5624,ko_KR,How many movements are there in Schubert's Death and the Maiden?|현악 사중주 14번,슈베르트의 현악 사중주 14번에는 얼마나 많은 움직임이 있나요?,"Use the following rare entity translation: 현악 사중주 14번
translate English to ko_KR: How many movements are there in Schubert's Death and the Maiden?"
5625,ko_KR,When was the Qin Dynasty Epic series first aired?|진나라 서사시,진나라 서사시시리즈는 언제 처음 방영되었습니까?,"Use the following rare entity translation: 진나라 서사시
translate English to ko_KR: When was the Qin Dynasty Epic series first aired?"
5626,ko_KR,How many episodes are there in the Qin Dynasty Epic series?|진나라 서사시,진나라 서사시시리즈에는 몇 개의 에피소드가 있습니까?,"Use the following rare entity translation: 진나라 서사시
translate English to ko_KR: How many episodes are there in the Qin Dynasty Epic series?"
5627,ko_KR,Who are the main characters in the Qin Dynasty Epic TV show?|진나라 서사시,진나라 서사시TV 쇼의 주인공은 누구입니까?,"Use the following rare entity translation: 진나라 서사시
translate English to ko_KR: Who are the main characters in the Qin Dynasty Epic TV show?"
5628,ko_KR,Who are the main stars in the movie Love with the Proper Stranger?|러브 위드 더 프로퍼 스트레인저,영화 러브 위드 더 프로퍼 스트레인저의 주인공은 누구인가요?,"Use the following rare entity translation: 러브 위드 더 프로퍼 스트레인저
translate English to ko_KR: Who are the main stars in the movie Love with the Proper Stranger?"
5629,ko_KR,When was the movie Love with the Proper Stranger released?|러브 위드 더 프로퍼 스트레인저,영화 러브 위드 더 프로퍼 스트레인저는 언제 개봉했나요?,"Use the following rare entity translation: 러브 위드 더 프로퍼 스트레인저
translate English to ko_KR: When was the movie Love with the Proper Stranger released?"
5630,ko_KR,What is the genre of the movie Love with the Proper Stranger?|러브 위드 더 프로퍼 스트레인저,영화 러브 위드 더 프로퍼 스트레인저의 장르는 무엇인가요?,"Use the following rare entity translation: 러브 위드 더 프로퍼 스트레인저
translate English to ko_KR: What is the genre of the movie Love with the Proper Stranger?"
5631,ko_KR,Who starred in the 1956 film Alexander the Great?|알렉산더 대왕,1956년 영화 알렉산더 대왕에 누가 출연했나요?,"Use the following rare entity translation: 알렉산더 대왕
translate English to ko_KR: Who starred in the 1956 film Alexander the Great?"
5632,ko_KR,What is the title of the movie based on the life of Alexander the Great?|알렉산더 대왕,알렉산더 대왕의 삶을 바탕으로 한 영화의 제목은 무엇인가요?,"Use the following rare entity translation: 알렉산더 대왕
translate English to ko_KR: What is the title of the movie based on the life of Alexander the Great?"
5633,ko_KR,When was the movie Alexander the Great released?|알렉산더 대왕,영화 알렉산더 대왕은 언제 개봉되었나요?,"Use the following rare entity translation: 알렉산더 대왕
translate English to ko_KR: When was the movie Alexander the Great released?"
5634,ko_KR,What genre does the movie Daughters of Darkness belong to?|어둠의 딸들,영화 어둠의 딸들은 어떤 장르에 속하나요,"Use the following rare entity translation: 어둠의 딸들
translate English to ko_KR: What genre does the movie Daughters of Darkness belong to?"
5635,ko_KR,Who directed the 1971 film Daughters of Darkness?|어둠의 딸들,1971년 영화 어둠의 딸들은 누가 감독했나요,"Use the following rare entity translation: 어둠의 딸들
translate English to ko_KR: Who directed the 1971 film Daughters of Darkness?"
5636,ko_KR,When was Daughters of Darkness released?|어둠의 딸들,어둠의 딸들은 언제 출시되었나요,"Use the following rare entity translation: 어둠의 딸들
translate English to ko_KR: When was Daughters of Darkness released?"
5637,ko_KR,Where is the setting of Kampung Boy?|캄풍 보이,캄풍 보이의 설정은 어디에 있나요?,"Use the following rare entity translation: 캄풍 보이
translate English to ko_KR: Where is the setting of Kampung Boy?"
5638,ko_KR,How many seasons of Kampung Boy have been released so far?|캄풍 보이,지금까지 캄풍 보이의 시즌이 몇 개나 출시되었나요?,"Use the following rare entity translation: 캄풍 보이
translate English to ko_KR: How many seasons of Kampung Boy have been released so far?"
5639,ko_KR,Who is the main character in the TV series Kampung Boy?|캄풍 보이,TV 시리즈 캄풍 보이의 주인공은 누구인가요?,"Use the following rare entity translation: 캄풍 보이
translate English to ko_KR: Who is the main character in the TV series Kampung Boy?"
5640,ko_KR,Is The Master Builder a book or a play?|건축가 솔네스,건축가 솔네스 는 책인가요 아니면 연극인가요?,"Use the following rare entity translation: 건축가 솔네스
translate English to ko_KR: Is The Master Builder a book or a play?"
5641,ko_KR,What type of artwork is The Master Builder?|건축가 솔네스,건축가 솔네스 는 어떤 종류의 작품인가요?,"Use the following rare entity translation: 건축가 솔네스
translate English to ko_KR: What type of artwork is The Master Builder?"
5642,ko_KR,What is the subject of the play The Master Builder?|건축가 솔네스,연극 건축가 솔네스 의 주제는 무엇인가요?,"Use the following rare entity translation: 건축가 솔네스
translate English to ko_KR: What is the subject of the play The Master Builder?"
5643,ko_KR,How has the design of the Royal Arms of England changed over time?|잉글랜드의 국장,잉글랜드의 국장의 디자인은 시간이 지남에 따라 어떻게 바뀌었나요?,"Use the following rare entity translation: 잉글랜드의 국장
translate English to ko_KR: How has the design of the Royal Arms of England changed over time?"
5644,ko_KR,Why are the Royal Arms of England considered a national symbol?|잉글랜드의 국장,왜 잉글랜드의 국장은 국가의 상징으로 간주되나요?,"Use the following rare entity translation: 잉글랜드의 국장
translate English to ko_KR: Why are the Royal Arms of England considered a national symbol?"
5645,ko_KR,What historical significance do the Royal Arms of England hold?|잉글랜드의 국장,잉글랜드의 국장은 어떤 역사적 의의를 가지고 있나요?,"Use the following rare entity translation: 잉글랜드의 국장
translate English to ko_KR: What historical significance do the Royal Arms of England hold?"
5646,ko_KR,Who are the main actors in the film 9½ Weeks?|나인 하프 위크,영화 나인 하프 위크의 주요 배우들은 누구인가요?,"Use the following rare entity translation: 나인 하프 위크
translate English to ko_KR: Who are the main actors in the film 9½ Weeks?"
5647,ko_KR,What year was the film 9½ Weeks released?|나인 하프 위크,영화 나인 하프 위크은 몇 년도에 개봉되었나요?,"Use the following rare entity translation: 나인 하프 위크
translate English to ko_KR: What year was the film 9½ Weeks released?"
5648,ko_KR,How many weeks is the movie 9½ Weeks named after?|나인 하프 위크,영화 나인 하프 위크의 이름은 몇 주인가요?,"Use the following rare entity translation: 나인 하프 위크
translate English to ko_KR: How many weeks is the movie 9½ Weeks named after?"
5649,ko_KR,When was the Şehzade Mosque built?|셰흐자데 모스크,셰흐자데 모스크는 언제 지어졌나요,"Use the following rare entity translation: 셰흐자데 모스크
translate English to ko_KR: When was the Şehzade Mosque built?"
5650,ko_KR,What type of landmark is the Şehzade Mosque?|셰흐자데 모스크,셰흐자데 모스크는 어떤 종류의 랜드마크인가요,"Use the following rare entity translation: 셰흐자데 모스크
translate English to ko_KR: What type of landmark is the Şehzade Mosque?"
5651,ko_KR,How would you describe the architectural style of the Şehzade Mosque?|셰흐자데 모스크,셰흐자데 모스크 의 건축 양식을 어떻게 설명하시겠습니까,"Use the following rare entity translation: 셰흐자데 모스크
translate English to ko_KR: How would you describe the architectural style of the Şehzade Mosque?"
5652,ko_KR,When was Leviathan Wakes first published?|깨어난 괴물는 언제 처음 출판되었나요?,깨어난 괴물는 언제 처음 출판되었나요?,"Use the following rare entity translation: 깨어난 괴물는 언제 처음 출판되었나요?
translate English to ko_KR: When was Leviathan Wakes first published?"
5653,ko_KR,What is the genre of Leviathan Wakes?|깨어난 괴물의 장르는 무엇인가요?,깨어난 괴물의 장르는 무엇인가요?,"Use the following rare entity translation: 깨어난 괴물의 장르는 무엇인가요?
translate English to ko_KR: What is the genre of Leviathan Wakes?"
5654,ko_KR,How would you describe Leviathan Wakes in one word?|깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?,깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?,"Use the following rare entity translation: 깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?
translate English to ko_KR: How would you describe Leviathan Wakes in one word?"
5655,ko_KR,Where is Melk Abbey located?|멜크 수도원,멜크 수도원은 어디에 있나요?,"Use the following rare entity translation: 멜크 수도원
translate English to ko_KR: Where is Melk Abbey located?"
5656,ko_KR,What type of place is Melk Abbey?|멜크 수도원,멜크 수도원는 어떤 종류의 장소인가요?,"Use the following rare entity translation: 멜크 수도원
translate English to ko_KR: What type of place is Melk Abbey?"
5657,ko_KR,Where can you find Melk Abbey?|멜크 수도원,멜크 수도원은 어디서 찾을 수 있나요?,"Use the following rare entity translation: 멜크 수도원
translate English to ko_KR: Where can you find Melk Abbey?"
5658,ko_KR,Can you provide a brief summary of the plot of Don't Tempt Me?|디오스,디오스 의 줄거리에 대한 간략한 요약을 제공해줄래?,"Use the following rare entity translation: 디오스
translate English to ko_KR: Can you provide a brief summary of the plot of Don't Tempt Me?"
5659,ko_KR,In what year was the movie Don't Tempt Me released?|디오스,영화 디오스 는 몇 년도에 개봉되었나요?,"Use the following rare entity translation: 디오스
translate English to ko_KR: In what year was the movie Don't Tempt Me released?"
5660,ko_KR,What is the genre of the film Don't Tempt Me?|디오스,영화 디오스 의 장르는 무엇인가요?,"Use the following rare entity translation: 디오스
translate English to ko_KR: What is the genre of the film Don't Tempt Me?"
5661,ko_KR,Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?|무토 유우기,Yu-Gi-Oh에서 무토 유우기 의 절친한 친구는 누구입니까! 애니메이션과 만화?,"Use the following rare entity translation: 무토 유우기
translate English to ko_KR: Who are Yugi Mutou's close friends in the Yu-Gi-Oh! anime and manga?"
5662,ko_KR,Where does Yugi Mutou live in the Yu-Gi-Oh! series?|무토 유우기,무토 유우기 는 Yu-Gi-Oh에서 어디에 살고 있습니까? 시리즈?,"Use the following rare entity translation: 무토 유우기
translate English to ko_KR: Where does Yugi Mutou live in the Yu-Gi-Oh! series?"
5663,ko_KR,What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?|무토 유우기,Yu-Gi-Oh에서 무토 유우기 의 서명 카드는 무엇입니까! 트레이딩 카드 게임?,"Use the following rare entity translation: 무토 유우기
translate English to ko_KR: What are some of Yugi Mutou's signature cards in the Yu-Gi-Oh! trading card game?"
5664,ko_KR,What is the architectural style of the Great Mosque of Djenné?|젠네 모스크,젠네 모스크의 건축 양식은 무엇인가요?,"Use the following rare entity translation: 젠네 모스크
translate English to ko_KR: What is the architectural style of the Great Mosque of Djenné?"
5665,ko_KR,What type of building is the Great Mosque of Djenné?|젠네 모스크,젠네 모스크는 어떤 종류의 건물인가요?,"Use the following rare entity translation: 젠네 모스크
translate English to ko_KR: What type of building is the Great Mosque of Djenné?"
5666,ko_KR,Where specifically is the Great Mosque of Djenné situated within Djenné?|젠네 모스크,젠네 안에 있는 젠네 모스크는 구체적으로 어디에 있나요?,"Use the following rare entity translation: 젠네 모스크
translate English to ko_KR: Where specifically is the Great Mosque of Djenné situated within Djenné?"
5667,ko_KR,Who are the main actors in the TV series Grudge: The Revolt of Gumiho?|구미호: 여우누이뎐,TV 시리즈 구미호: 여우누이뎐의 주요 배우들은 누구인가요?,"Use the following rare entity translation: 구미호: 여우누이뎐
translate English to ko_KR: Who are the main actors in the TV series Grudge: The Revolt of Gumiho?"
5668,ko_KR,When was the South Korean TV series Grudge: The Revolt of Gumiho released?|구미호: 여우누이뎐,한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?,"Use the following rare entity translation: 구미호: 여우누이뎐
translate English to ko_KR: When was the South Korean TV series Grudge: The Revolt of Gumiho released?"
5669,ko_KR,How many episodes are there in the TV series Grudge: The Revolt of Gumiho?|구미호: 여우누이뎐,TV 시리즈 구미호: 여우누이뎐에는 몇 개의 에피소드가 있나요?,"Use the following rare entity translation: 구미호: 여우누이뎐
translate English to ko_KR: How many episodes are there in the TV series Grudge: The Revolt of Gumiho?"
5670,ko_KR,Who plays the lead role in The Baker's Wife?|제빵사의 아내,제빵사의 아내에서 누가 주연을 맡았나요?,"Use the following rare entity translation: 제빵사의 아내
translate English to ko_KR: Who plays the lead role in The Baker's Wife?"
5671,ko_KR,When was The Baker's Wife released?|제빵사의 아내,제빵사의 아내는 언제 출시되었나요?,"Use the following rare entity translation: 제빵사의 아내
translate English to ko_KR: When was The Baker's Wife released?"
5672,ko_KR,What is the genre of The Baker's Wife?|제빵사의 아내,제빵사의 아내의 장르는 무엇인가요?,"Use the following rare entity translation: 제빵사의 아내
translate English to ko_KR: What is the genre of The Baker's Wife?"
5673,ko_KR,Can you provide a brief synopsis of The Murder at the Vicarage?|목사관의 살인,목사관의 살인의 줄거리를 간략하게 알려줄 수 있나요?,"Use the following rare entity translation: 목사관의 살인
translate English to ko_KR: Can you provide a brief synopsis of The Murder at the Vicarage?"
5674,ko_KR,In what year was The Murder at the Vicarage published?|목사관의 살인,목사관의 살인은 몇 년도에 출판되었나요?,"Use the following rare entity translation: 목사관의 살인
translate English to ko_KR: In what year was The Murder at the Vicarage published?"
5675,ko_KR,What is the genre of The Murder at the Vicarage?|목사관의 살인,목사관의 살인의 장르는 무엇인가요?,"Use the following rare entity translation: 목사관의 살인
translate English to ko_KR: What is the genre of The Murder at the Vicarage?"
5676,ko_KR,Can My Cat from Hell help viewers solve common cat behavior problems?|지옥에서 온 고양이,지옥에서 온 고양이가 시청자들이 일반적인 고양이 행동 문제를 해결하는 데 도움이 될 수 있나요?,"Use the following rare entity translation: 지옥에서 온 고양이
translate English to ko_KR: Can My Cat from Hell help viewers solve common cat behavior problems?"
5677,ko_KR,What is the premise of My Cat from Hell?|지옥에서 온 고양이,지옥에서 온 고양이의 전제는 무엇인가요?,"Use the following rare entity translation: 지옥에서 온 고양이
translate English to ko_KR: What is the premise of My Cat from Hell?"
5678,ko_KR,Who is the host of My Cat from Hell?|지옥에서 온 고양이,지옥에서 온 고양이의 호스트는 누구야?,"Use the following rare entity translation: 지옥에서 온 고양이
translate English to ko_KR: Who is the host of My Cat from Hell?"
5679,ko_KR,Who played the lead role in Catherine the Great?|예카테리나 대제,예카테리나 대제에서 누가 주연을 맡았나요?,"Use the following rare entity translation: 예카테리나 대제
translate English to ko_KR: Who played the lead role in Catherine the Great?"
5680,ko_KR,What year was Catherine the Great released?|예카테리나 대제,예카테리나 대제는 몇 년도에 출시되었나요?,"Use the following rare entity translation: 예카테리나 대제
translate English to ko_KR: What year was Catherine the Great released?"
5681,ko_KR,Is Catherine the Great a movie or a TV series?|예카테리나 대제,예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?,"Use the following rare entity translation: 예카테리나 대제
translate English to ko_KR: Is Catherine the Great a movie or a TV series?"
5682,ko_KR,What activities are commonly held at Dharma Drum Mountain?|파구산,파구산에서 일반적으로 어떤 활동이 열리나요?,"Use the following rare entity translation: 파구산
translate English to ko_KR: What activities are commonly held at Dharma Drum Mountain?"
5683,ko_KR,Where is Dharma Drum Mountain located?|파구산,파구산의 위치는 어떻게 되나요?,"Use the following rare entity translation: 파구산
translate English to ko_KR: Where is Dharma Drum Mountain located?"
5684,ko_KR,How is Dharma Drum Mountain affiliated with Chinese Buddhism?|파구산,파구산은 중국 불교와 어떤 관련이 있습니까?,"Use the following rare entity translation: 파구산
translate English to ko_KR: How is Dharma Drum Mountain affiliated with Chinese Buddhism?"
5685,ko_KR,When was the TV series Bubu Chacha first aired?|붕붕차차,TV 시리즈 붕붕차차는 언제 처음 방영되었나요?,"Use the following rare entity translation: 붕붕차차
translate English to ko_KR: When was the TV series Bubu Chacha first aired?"
5686,ko_KR,How many seasons of the TV series Bubu Chacha are there?|붕붕차차,TV 시리즈 붕붕차차에는 몇 시즌이 있나요?,"Use the following rare entity translation: 붕붕차차
translate English to ko_KR: How many seasons of the TV series Bubu Chacha are there?"
5687,ko_KR,Who are the main characters in the TV series Bubu Chacha?|붕붕차차,TV 시리즈 붕붕차차의 주인공은 누구인가요?,"Use the following rare entity translation: 붕붕차차
translate English to ko_KR: Who are the main characters in the TV series Bubu Chacha?"
5688,ko_KR,When was the first episode of Kasou Taishou aired?|긴짱 & 카토리 싱고의 전일본가장대상의 첫 번째 에피소드는 언제 방영되었나요?,긴짱 & 카토리 싱고의 전일본가장대상의 첫 번째 에피소드는 언제 방영되었나요?,"Use the following rare entity translation: 긴짱 & 카토리 싱고의 전일본가장대상의 첫 번째 에피소드는 언제 방영되었나요?
translate English to ko_KR: When was the first episode of Kasou Taishou aired?"
5689,ko_KR,How long is each episode of Kasou Taishou?|카소우 타이쇼우,카소우 타이쇼우의 각 에피소드는 얼마나 걸립니까?,"Use the following rare entity translation: 카소우 타이쇼우
translate English to ko_KR: How long is each episode of Kasou Taishou?"
5690,ko_KR,Who are the main characters in Kasou Taishou?|긴짱 & 카토리 싱고의 전일본가장대상 의 주인공은 누구인가요?,긴짱 & 카토리 싱고의 전일본가장대상 의 주인공은 누구인가요?,"Use the following rare entity translation: 긴짱 & 카토리 싱고의 전일본가장대상 의 주인공은 누구인가요?
translate English to ko_KR: Who are the main characters in Kasou Taishou?"
5691,ko_KR,What genre does the TV series 14-sai no Haha belong to?|14세의 어머니,TV 시리즈 14세의 어머니는 어떤 장르에 속하나요?,"Use the following rare entity translation: 14세의 어머니
translate English to ko_KR: What genre does the TV series 14-sai no Haha belong to?"
5692,ko_KR,Who are the main characters in the Japanese TV series 14-sai no Haha?|14세의 어머니,일본 TV 시리즈 14세의 어머니의 주인공은 누구예요?,"Use the following rare entity translation: 14세의 어머니
translate English to ko_KR: Who are the main characters in the Japanese TV series 14-sai no Haha?"
5693,ko_KR,When was the TV series 14-sai no Haha first released?|14세의 어머니,TV 시리즈 14세의 어머니는 언제 처음 출시되었나요?,"Use the following rare entity translation: 14세의 어머니
translate English to ko_KR: When was the TV series 14-sai no Haha first released?"
5694,ko_KR,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?|피아노 소나타 6번,알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?,"Use the following rare entity translation: 피아노 소나타 6번
translate English to ko_KR: Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?"
5695,ko_KR,What number is Piano Sonata No. 6 in Scriabin's series of sonatas?|피아노 소나타 6번,스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?,"Use the following rare entity translation: 피아노 소나타 6번
translate English to ko_KR: What number is Piano Sonata No. 6 in Scriabin's series of sonatas?"
5696,ko_KR,What instrument is featured in Piano Sonata No. 6?|피아노 소나타 6번,피아노 소나타 6번에는 어떤 악기가 등장하나요?,"Use the following rare entity translation: 피아노 소나타 6번
translate English to ko_KR: What instrument is featured in Piano Sonata No. 6?"
5697,ko_KR,Who are the main characters in the TV series Tales of Little Women?|작은 아씨들,TV 시리즈 작은 아씨들 의 주인공은 누구인가요?,"Use the following rare entity translation: 작은 아씨들
translate English to ko_KR: Who are the main characters in the TV series Tales of Little Women?"
5698,ko_KR,When was the Tales of Little Women series released on television?|작은 아씨들,작은 아씨들 시리즈는 언제 텔레비전에서 개봉되었나요?,"Use the following rare entity translation: 작은 아씨들
translate English to ko_KR: When was the Tales of Little Women series released on television?"
5699,ko_KR,How many episodes are there in the Tales of Little Women series?|작은 아씨들,작은 아씨들 시리즈에는 몇 개의 에피소드가 있나요?,"Use the following rare entity translation: 작은 아씨들
translate English to ko_KR: How many episodes are there in the Tales of Little Women series?"
5700,ko_KR,Where was Theodotus of Byzantium from?|비잔티움의 테오도투스,비잔티움의 테오도투스는 어디에서 왔나요,"Use the following rare entity translation: 비잔티움의 테오도투스
translate English to ko_KR: Where was Theodotus of Byzantium from?"
5701,ko_KR,What was Theodotus of Byzantium known for?|비잔티움의 테오도투스,비잔티움의 테오도투스는 무엇으로 유명했나요,"Use the following rare entity translation: 비잔티움의 테오도투스
translate English to ko_KR: What was Theodotus of Byzantium known for?"
5702,ko_KR,When did Theodotus of Byzantium live?|비잔티움의 테오도투스,비잔티움의 테오도투스는 언제 살았나요,"Use the following rare entity translation: 비잔티움의 테오도투스
translate English to ko_KR: When did Theodotus of Byzantium live?"
5703,ko_KR,How many episodes are there in the South Korean TV series New Tales of Gisaeng?|신기생뎐,한국 TV 시리즈 신기생뎐에는 몇 개의 에피소드가 있나요?,"Use the following rare entity translation: 신기생뎐
translate English to ko_KR: How many episodes are there in the South Korean TV series New Tales of Gisaeng?"
5704,ko_KR,When was the South Korean TV series New Tales of Gisaeng released?|신기생뎐,한국 TV 시리즈 신기생뎐은 언제 출시되었나요?,"Use the following rare entity translation: 신기생뎐
translate English to ko_KR: When was the South Korean TV series New Tales of Gisaeng released?"
5705,ko_KR,Who are the main characters in the 2011 TV series New Tales of Gisaeng?|신기생뎐,2011년 TV 시리즈 신기생뎐의 주인공은 누구인가요?,"Use the following rare entity translation: 신기생뎐
translate English to ko_KR: Who are the main characters in the 2011 TV series New Tales of Gisaeng?"
5706,ko_KR,When did Austin Wai start his acting career?|오스틴 와이,오스틴 와이 는 언제 연기 경력을 시작했나요?,"Use the following rare entity translation: 오스틴 와이
translate English to ko_KR: When did Austin Wai start his acting career?"
5707,ko_KR,What is Austin Wai known for?|오스틴 와이,오스틴 와이 는 무엇으로 알려져 있나요?,"Use the following rare entity translation: 오스틴 와이
translate English to ko_KR: What is Austin Wai known for?"
5708,ko_KR,Where is Austin Wai from?|오스틴 와이,오스틴 와이 는 어디에서 왔나요?,"Use the following rare entity translation: 오스틴 와이
translate English to ko_KR: Where is Austin Wai from?"
5709,ko_KR,How old is the Mariinskyi Palace?|마린스키궁,마린스키궁은 몇 살인가요?,"Use the following rare entity translation: 마린스키궁
translate English to ko_KR: How old is the Mariinskyi Palace?"
5710,ko_KR,Where is the Mariinskyi Palace located?|마린스키궁,마린스키궁은 어디에 있나요?,"Use the following rare entity translation: 마린스키궁
translate English to ko_KR: Where is the Mariinskyi Palace located?"
5711,ko_KR,What is the significance of the Mariinskyi Palace?|마린스키궁,마린스키궁의 의미는 무엇인가요?,"Use the following rare entity translation: 마린스키궁
translate English to ko_KR: What is the significance of the Mariinskyi Palace?"
5712,ko_KR,What type of entity is the Galactic Republic?|은하 공화국,은하 공화국은 어떤 종류의 실체인가요?,"Use the following rare entity translation: 은하 공화국
translate English to ko_KR: What type of entity is the Galactic Republic?"
5713,ko_KR,In which fictional universe does the Galactic Republic exist?|은하 공화국,은하 공화국은 어떤 가상의 우주에 존재하나요?,"Use the following rare entity translation: 은하 공화국
translate English to ko_KR: In which fictional universe does the Galactic Republic exist?"
5714,ko_KR,What fictional state does the Galactic Republic represent?|은하 공화국,은하 공화국은 어떤 가상의 국가를 대표하나요?,"Use the following rare entity translation: 은하 공화국
translate English to ko_KR: What fictional state does the Galactic Republic represent?"
5715,ko_KR,How did the Second Age shape the history of Middle-earth in J.R.R. Tolkien's legendarium?|제2시대,제2시대는 J.R.R. 톨킨의 전설에서 중간대륙의 역사를 어떻게 형성했나요,"Use the following rare entity translation: 제2시대
translate English to ko_KR: How did the Second Age shape the history of Middle-earth in J.R.R. Tolkien's legendarium?"
5716,ko_KR,How long did the Second Age last in J.R.R. Tolkien's legendarium?|제2시대,J.R.R. 톨킨의 전설에서 제2시대는 얼마나 오래 지속되었나요,"Use the following rare entity translation: 제2시대
translate English to ko_KR: How long did the Second Age last in J.R.R. Tolkien's legendarium?"
5717,ko_KR,Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?|제2시대,J.R.R. 톨킨의 전설에서제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요,"Use the following rare entity translation: 제2시대
translate English to ko_KR: Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?"
